Image Path,Actual Label,Predicted Label,Prob_lungaca,Prob_lungn,Prob_lungscc
E:\rishita\Lung\lung_image_set_LC\model\test\lungaca4943.jpeg,0,0,0.99995196,4.7797865e-05,1.9833524e-07
E:\rishita\Lung\lung_image_set_LC\model\test\lungaca4944.jpeg,0,0,0.9999716,2.833482e-05,1.2571863e-08
E:\rishita\Lung\lung_image_set_LC\model\test\lungaca4945.jpeg,0,0,0.99999905,1.2263592e-10,9.816837e-07
E:\rishita\Lung\lung_image_set_LC\model\test\lungaca4946.jpeg,0,0,0.9999831,3.5517833e-09,1.6931615e-05
E:\rishita\Lung\lung_image_set_LC\model\test\lungaca4947.jpeg,0,0,0.9999387,6.124826e-05,5.007969e-11
E:\rishita\Lung\lung_image_set_LC\model\test\lungaca4948.jpeg,0,0,0.99990594,2.270836e-11,9.408855e-05
E:\rishita\Lung\lung_image_set_LC\model\test\lungaca4949.jpeg,0,0,0.98745626,1.0815103e-09,0.012543721
E:\rishita\Lung\lung_image_set_LC\model\test\lungaca4950.jpeg,0,0,1.0,2.0526511e-21,1.6820887e-12
E:\rishita\Lung\lung_image_set_LC\model\test\lungaca4951.jpeg,0,0,0.8720645,7.290669e-08,0.12793536
E:\rishita\Lung\lung_image_set_LC\model\test\lungaca4952.jpeg,0,0,0.98457295,1.6002596e-09,0.01542697
E:\rishita\Lung\lung_image_set_LC\model\test\lungaca4953.jpeg,0,0,1.0,3.25477e-09,3.1622096e-09
E:\rishita\Lung\lung_image_set_LC\model\test\lungaca4954.jpeg,0,0,1.0,2.461109e-11,1.9225563e-08
E:\rishita\Lung\lung_image_set_LC\model\test\lungaca4955.jpeg,0,0,0.9976707,4.0089837e-10,0.0023292901
E:\rishita\Lung\lung_image_set_LC\model\test\lungaca4956.jpeg,0,0,0.99998164,1.835558e-05,9.729199e-12
E:\rishita\Lung\lung_image_set_LC\model\test\lungaca4957.jpeg,0,0,0.9999999,1.7486195e-07,2.656098e-11
E:\rishita\Lung\lung_image_set_LC\model\test\lungaca4958.jpeg,0,0,0.91409713,6.243243e-11,0.08590287
E:\rishita\Lung\lung_image_set_LC\model\test\lungaca4959.jpeg,0,0,0.99456894,1.29651505e-14,0.0054310784
E:\rishita\Lung\lung_image_set_LC\model\test\lungaca4960.jpeg,0,0,0.99953294,3.1858262e-13,0.00046709226
E:\rishita\Lung\lung_image_set_LC\model\test\lungaca4961.jpeg,0,0,0.8635147,8.522464e-11,0.1364852
E:\rishita\Lung\lung_image_set_LC\model\test\lungaca4962.jpeg,0,0,0.99991095,5.698974e-08,8.906258e-05
E:\rishita\Lung\lung_image_set_LC\model\test\lungaca4963.jpeg,0,0,0.9842951,3.4316006e-10,0.015704827
E:\rishita\Lung\lung_image_set_LC\model\test\lungaca4964.jpeg,0,0,0.99531555,1.1682242e-09,0.0046844343
E:\rishita\Lung\lung_image_set_LC\model\test\lungaca4965.jpeg,0,0,0.96713245,2.2914026e-06,0.03286524
E:\rishita\Lung\lung_image_set_LC\model\test\lungaca4966.jpeg,0,0,0.9653909,2.7889357e-12,0.034609023
E:\rishita\Lung\lung_image_set_LC\model\test\lungaca4967.jpeg,0,0,0.80056274,1.3906098e-12,0.19943723
E:\rishita\Lung\lung_image_set_LC\model\test\lungaca4968.jpeg,0,0,0.9999976,1.5761645e-10,2.3292027e-06
E:\rishita\Lung\lung_image_set_LC\model\test\lungaca4969.jpeg,0,0,0.99993706,1.0065935e-13,6.290858e-05
E:\rishita\Lung\lung_image_set_LC\model\test\lungaca4970.jpeg,0,0,0.9999999,8.939136e-08,1.2606542e-10
E:\rishita\Lung\lung_image_set_LC\model\test\lungaca4971.jpeg,0,0,0.9946694,4.3389817e-05,0.00528723
E:\rishita\Lung\lung_image_set_LC\model\test\lungaca4972.jpeg,0,0,1.0,5.113367e-09,5.304246e-13
E:\rishita\Lung\lung_image_set_LC\model\test\lungaca4973.jpeg,0,0,0.91108567,1.09846296e-16,0.08891439
E:\rishita\Lung\lung_image_set_LC\model\test\lungaca4974.jpeg,0,0,0.99997234,2.7699934e-05,6.5094627e-09
E:\rishita\Lung\lung_image_set_LC\model\test\lungaca4975.jpeg,0,0,1.0,1.1111336e-23,5.055185e-08
E:\rishita\Lung\lung_image_set_LC\model\test\lungaca4976.jpeg,0,0,0.9985291,0.0014709255,2.4321016e-16
E:\rishita\Lung\lung_image_set_LC\model\test\lungaca4977.jpeg,0,0,1.0,1.5477179e-10,3.410548e-12
E:\rishita\Lung\lung_image_set_LC\model\test\lungaca4978.jpeg,0,0,1.0,1.6718479e-11,7.5978196e-10
E:\rishita\Lung\lung_image_set_LC\model\test\lungaca4979.jpeg,0,0,0.9960892,1.6464664e-08,0.0039107925
E:\rishita\Lung\lung_image_set_LC\model\test\lungaca4980.jpeg,0,2,0.41756055,1.1439709e-11,0.5824394
E:\rishita\Lung\lung_image_set_LC\model\test\lungaca4981.jpeg,0,0,0.89951473,1.2940579e-13,0.100485295
E:\rishita\Lung\lung_image_set_LC\model\test\lungaca4982.jpeg,0,0,1.0,1.614488e-10,1.201238e-09
E:\rishita\Lung\lung_image_set_LC\model\test\lungaca4983.jpeg,0,0,0.99705017,8.57774e-07,0.002948967
E:\rishita\Lung\lung_image_set_LC\model\test\lungaca4984.jpeg,0,0,0.7722485,6.212505e-10,0.22775151
E:\rishita\Lung\lung_image_set_LC\model\test\lungaca4985.jpeg,0,0,0.68429905,3.6147524e-10,0.31570095
E:\rishita\Lung\lung_image_set_LC\model\test\lungaca4986.jpeg,0,0,0.99736506,4.5258993e-08,0.0026349854
E:\rishita\Lung\lung_image_set_LC\model\test\lungaca4987.jpeg,0,0,0.99902713,3.0531786e-12,0.00097286503
E:\rishita\Lung\lung_image_set_LC\model\test\lungaca4988.jpeg,0,0,0.99924135,0.00075863244,6.363916e-14
E:\rishita\Lung\lung_image_set_LC\model\test\lungaca4989.jpeg,0,0,0.9999894,3.6338517e-12,1.0617714e-05
E:\rishita\Lung\lung_image_set_LC\model\test\lungaca4990.jpeg,0,0,0.99999654,1.3500793e-08,3.4537647e-06
E:\rishita\Lung\lung_image_set_LC\model\test\lungaca4991.jpeg,0,0,0.99999857,1.4611784e-06,1.0522323e-10
E:\rishita\Lung\lung_image_set_LC\model\test\lungaca4992.jpeg,0,0,0.99998534,2.233838e-11,1.4619598e-05
E:\rishita\Lung\lung_image_set_LC\model\test\lungaca4993.jpeg,0,0,0.9999747,4.385084e-06,2.0856281e-05
E:\rishita\Lung\lung_image_set_LC\model\test\lungaca4994.jpeg,0,0,1.0,9.784258e-12,5.3908443e-26
E:\rishita\Lung\lung_image_set_LC\model\test\lungaca4995.jpeg,0,0,0.9999832,6.8785795e-07,1.60745e-05
E:\rishita\Lung\lung_image_set_LC\model\test\lungaca4996.jpeg,0,0,0.99997413,6.2739423e-09,2.588636e-05
E:\rishita\Lung\lung_image_set_LC\model\test\lungaca4997.jpeg,0,0,0.98532003,1.9846384e-08,0.014679951
E:\rishita\Lung\lung_image_set_LC\model\test\lungaca4998.jpeg,0,2,0.015291801,6.0578704e-12,0.9847082
E:\rishita\Lung\lung_image_set_LC\model\test\lungaca4999.jpeg,0,0,0.99998915,1.5097083e-13,1.0874977e-05
E:\rishita\Lung\lung_image_set_LC\model\test\lungaca5000.jpeg,0,0,0.99995494,2.00854e-14,4.504567e-05
E:\rishita\Lung\lung_image_set_LC\model\test\lungn4501.jpeg,1,1,1.3158052e-06,0.9999987,2.5242787e-15
E:\rishita\Lung\lung_image_set_LC\model\test\lungn4502.jpeg,1,1,2.3333027e-33,1.0,0.0
E:\rishita\Lung\lung_image_set_LC\model\test\lungn4503.jpeg,1,1,6e-45,1.0,0.0
E:\rishita\Lung\lung_image_set_LC\model\test\lungn4504.jpeg,1,1,1.9188641e-07,0.99999976,5.2068195e-18
E:\rishita\Lung\lung_image_set_LC\model\test\lungn4505.jpeg,1,1,1.5438521e-37,1.0,0.0
E:\rishita\Lung\lung_image_set_LC\model\test\lungn4506.jpeg,1,1,1.51601e-40,1.0,0.0
E:\rishita\Lung\lung_image_set_LC\model\test\lungn4507.jpeg,1,1,3.324759e-22,1.0,2.0572323e-33
E:\rishita\Lung\lung_image_set_LC\model\test\lungn4508.jpeg,1,1,3.7197958e-27,1.0,1.4765007e-38
E:\rishita\Lung\lung_image_set_LC\model\test\lungn4509.jpeg,1,1,3.1502758e-14,1.0,7.662046e-35
E:\rishita\Lung\lung_image_set_LC\model\test\lungn4510.jpeg,1,1,5.757621e-34,1.0,0.0
E:\rishita\Lung\lung_image_set_LC\model\test\lungn4511.jpeg,1,1,3.4e-44,1.0,0.0
E:\rishita\Lung\lung_image_set_LC\model\test\lungn4512.jpeg,1,1,1.4718908e-36,1.0,0.0
E:\rishita\Lung\lung_image_set_LC\model\test\lungn4513.jpeg,1,1,7.895155e-31,1.0,0.0
E:\rishita\Lung\lung_image_set_LC\model\test\lungn4514.jpeg,1,1,0.0,1.0,0.0
E:\rishita\Lung\lung_image_set_LC\model\test\lungn4515.jpeg,1,1,0.0,1.0,0.0
E:\rishita\Lung\lung_image_set_LC\model\test\lungn4516.jpeg,1,1,3.1116267e-14,1.0,4.0986733e-38
E:\rishita\Lung\lung_image_set_LC\model\test\lungn4517.jpeg,1,1,2.783599e-26,1.0,1e-45
E:\rishita\Lung\lung_image_set_LC\model\test\lungn4518.jpeg,1,1,3e-45,1.0,0.0
E:\rishita\Lung\lung_image_set_LC\model\test\lungn4519.jpeg,1,1,8.615421e-21,1.0,1.21752e-40
E:\rishita\Lung\lung_image_set_LC\model\test\lungn4520.jpeg,1,1,3.081e-42,1.0,0.0
E:\rishita\Lung\lung_image_set_LC\model\test\lungn4521.jpeg,1,1,1.536e-42,1.0,0.0
E:\rishita\Lung\lung_image_set_LC\model\test\lungn4522.jpeg,1,1,5.24e-43,1.0,0.0
E:\rishita\Lung\lung_image_set_LC\model\test\lungn4523.jpeg,1,1,9.430138e-32,1.0,0.0
E:\rishita\Lung\lung_image_set_LC\model\test\lungn4524.jpeg,1,1,1.31575515e-14,1.0,6.514214e-35
E:\rishita\Lung\lung_image_set_LC\model\test\lungn4525.jpeg,1,1,5.1104405e-32,1.0,0.0
E:\rishita\Lung\lung_image_set_LC\model\test\lungn4526.jpeg,1,1,1.378975e-34,1.0,0.0
E:\rishita\Lung\lung_image_set_LC\model\test\lungn4527.jpeg,1,1,7.1799736e-20,1.0,1.558318e-38
E:\rishita\Lung\lung_image_set_LC\model\test\lungn4528.jpeg,1,1,0.0,1.0,0.0
E:\rishita\Lung\lung_image_set_LC\model\test\lungn4529.jpeg,1,1,1.7956094e-26,1.0,0.0
E:\rishita\Lung\lung_image_set_LC\model\test\lungn4530.jpeg,1,1,1.9240952e-25,1.0,0.0
E:\rishita\Lung\lung_image_set_LC\model\test\lungn4531.jpeg,1,1,3.4952861e-15,1.0,8.330942e-29
E:\rishita\Lung\lung_image_set_LC\model\test\lungn4532.jpeg,1,1,3.162644e-24,1.0,4.55897e-39
E:\rishita\Lung\lung_image_set_LC\model\test\lungn4533.jpeg,1,1,2.412213e-19,1.0,7.989737e-33
E:\rishita\Lung\lung_image_set_LC\model\test\lungn4534.jpeg,1,1,6.6116237e-13,1.0,1.378292e-18
E:\rishita\Lung\lung_image_set_LC\model\test\lungn4535.jpeg,1,1,0.0,1.0,0.0
E:\rishita\Lung\lung_image_set_LC\model\test\lungn4536.jpeg,1,1,3.578847e-28,1.0,0.0
E:\rishita\Lung\lung_image_set_LC\model\test\lungn4537.jpeg,1,1,0.0,1.0,0.0
E:\rishita\Lung\lung_image_set_LC\model\test\lungn4538.jpeg,1,1,2.06768e-26,1.0,1.358468e-39
E:\rishita\Lung\lung_image_set_LC\model\test\lungn4539.jpeg,1,1,1.5154139e-28,1.0,0.0
E:\rishita\Lung\lung_image_set_LC\model\test\lungn4540.jpeg,1,1,1.0170616e-16,1.0,3.473774e-33
E:\rishita\Lung\lung_image_set_LC\model\test\lungn4541.jpeg,1,1,7.8108595e-38,1.0,0.0
E:\rishita\Lung\lung_image_set_LC\model\test\lungn4542.jpeg,1,1,0.0,1.0,0.0
E:\rishita\Lung\lung_image_set_LC\model\test\lungn4543.jpeg,1,1,8.5701865e-21,1.0,4.22e-43
E:\rishita\Lung\lung_image_set_LC\model\test\lungn4544.jpeg,1,1,0.0,1.0,0.0
E:\rishita\Lung\lung_image_set_LC\model\test\lungn4545.jpeg,1,1,0.0,1.0,0.0
E:\rishita\Lung\lung_image_set_LC\model\test\lungn4546.jpeg,1,1,4.515e-42,1.0,0.0
E:\rishita\Lung\lung_image_set_LC\model\test\lungn4547.jpeg,1,1,1.8764096e-15,1.0,1.0702995e-25
E:\rishita\Lung\lung_image_set_LC\model\test\lungn4548.jpeg,1,1,4.4596845e-32,1.0,0.0
E:\rishita\Lung\lung_image_set_LC\model\test\lungn4549.jpeg,1,1,5.1493603e-33,1.0,0.0
E:\rishita\Lung\lung_image_set_LC\model\test\lungn4550.jpeg,1,1,6.702556e-37,1.0,0.0
E:\rishita\Lung\lung_image_set_LC\model\test\lungn4551.jpeg,1,1,3.77843e-40,1.0,0.0
E:\rishita\Lung\lung_image_set_LC\model\test\lungn4552.jpeg,1,1,2.3043126e-36,1.0,0.0
E:\rishita\Lung\lung_image_set_LC\model\test\lungn4553.jpeg,1,1,2.549947e-39,1.0,0.0
E:\rishita\Lung\lung_image_set_LC\model\test\lungn4554.jpeg,1,1,4.786573e-38,1.0,0.0
E:\rishita\Lung\lung_image_set_LC\model\test\lungn4555.jpeg,1,1,0.0,1.0,0.0
E:\rishita\Lung\lung_image_set_LC\model\test\lungn4556.jpeg,1,1,0.0,1.0,0.0
E:\rishita\Lung\lung_image_set_LC\model\test\lungn4557.jpeg,1,1,0.0,1.0,0.0
E:\rishita\Lung\lung_image_set_LC\model\test\lungn4558.jpeg,1,1,0.0,1.0,0.0
E:\rishita\Lung\lung_image_set_LC\model\test\lungn4559.jpeg,1,1,2.0069234e-28,1.0,0.0
E:\rishita\Lung\lung_image_set_LC\model\test\lungn4560.jpeg,1,1,2.0713641e-36,1.0,0.0
E:\rishita\Lung\lung_image_set_LC\model\test\lungn4561.jpeg,1,1,5.643231e-31,1.0,0.0
E:\rishita\Lung\lung_image_set_LC\model\test\lungn4562.jpeg,1,1,2.3510952e-30,1.0,3.2598853e-34
E:\rishita\Lung\lung_image_set_LC\model\test\lungn4563.jpeg,1,1,7.136825e-36,1.0,0.0
E:\rishita\Lung\lung_image_set_LC\model\test\lungn4564.jpeg,1,1,0.0,1.0,0.0
E:\rishita\Lung\lung_image_set_LC\model\test\lungn4565.jpeg,1,1,2.257e-42,1.0,0.0
E:\rishita\Lung\lung_image_set_LC\model\test\lungn4566.jpeg,1,1,9.68575e-40,1.0,0.0
E:\rishita\Lung\lung_image_set_LC\model\test\lungn4567.jpeg,1,1,6.391991e-29,1.0,0.0
E:\rishita\Lung\lung_image_set_LC\model\test\lungn4568.jpeg,1,1,8.096031e-29,1.0,0.0
E:\rishita\Lung\lung_image_set_LC\model\test\lungn4569.jpeg,1,1,0.0,1.0,0.0
E:\rishita\Lung\lung_image_set_LC\model\test\lungn4570.jpeg,1,1,0.0,1.0,0.0
E:\rishita\Lung\lung_image_set_LC\model\test\lungn4571.jpeg,1,1,5.7711844e-28,1.0,0.0
E:\rishita\Lung\lung_image_set_LC\model\test\lungn4572.jpeg,1,1,7.003766e-25,1.0,3.966107e-37
E:\rishita\Lung\lung_image_set_LC\model\test\lungn4573.jpeg,1,1,2.4325e-40,1.0,0.0
E:\rishita\Lung\lung_image_set_LC\model\test\lungn4574.jpeg,1,1,0.0,1.0,0.0
E:\rishita\Lung\lung_image_set_LC\model\test\lungn4575.jpeg,1,1,9.546302e-36,1.0,0.0
E:\rishita\Lung\lung_image_set_LC\model\test\lungn4576.jpeg,1,1,0.0,1.0,0.0
E:\rishita\Lung\lung_image_set_LC\model\test\lungn4577.jpeg,1,1,7.352328e-32,1.0,0.0
E:\rishita\Lung\lung_image_set_LC\model\test\lungn4578.jpeg,1,1,2.130374e-31,1.0,0.0
E:\rishita\Lung\lung_image_set_LC\model\test\lungn4579.jpeg,1,1,1e-45,1.0,0.0
E:\rishita\Lung\lung_image_set_LC\model\test\lungn4580.jpeg,1,1,3e-45,1.0,0.0
E:\rishita\Lung\lung_image_set_LC\model\test\lungn4581.jpeg,1,1,0.0,1.0,0.0
E:\rishita\Lung\lung_image_set_LC\model\test\lungn4582.jpeg,1,1,0.0,1.0,0.0
E:\rishita\Lung\lung_image_set_LC\model\test\lungn4583.jpeg,1,1,0.0,1.0,0.0
E:\rishita\Lung\lung_image_set_LC\model\test\lungn4584.jpeg,1,1,5.2446114e-20,1.0,0.0
E:\rishita\Lung\lung_image_set_LC\model\test\lungn4585.jpeg,1,1,5.3439882e-37,1.0,0.0
E:\rishita\Lung\lung_image_set_LC\model\test\lungn4586.jpeg,1,1,1.4329057e-35,1.0,0.0
E:\rishita\Lung\lung_image_set_LC\model\test\lungn4587.jpeg,1,1,0.0,1.0,0.0
E:\rishita\Lung\lung_image_set_LC\model\test\lungn4588.jpeg,1,1,2.2375096e-36,1.0,0.0
E:\rishita\Lung\lung_image_set_LC\model\test\lungn4589.jpeg,1,1,1.2683114e-37,1.0,0.0
E:\rishita\Lung\lung_image_set_LC\model\test\lungn4590.jpeg,1,1,1.7502088e-21,1.0,4.9e-44
E:\rishita\Lung\lung_image_set_LC\model\test\lungn4591.jpeg,1,1,8e-44,1.0,0.0
E:\rishita\Lung\lung_image_set_LC\model\test\lungn4592.jpeg,1,1,1.5342772e-21,1.0,0.0
E:\rishita\Lung\lung_image_set_LC\model\test\lungn4593.jpeg,1,1,0.0,1.0,0.0
E:\rishita\Lung\lung_image_set_LC\model\test\lungn4594.jpeg,1,1,1.2570112e-30,1.0,0.0
E:\rishita\Lung\lung_image_set_LC\model\test\lungn4595.jpeg,1,1,9.605619e-15,1.0,6.4601464e-34
E:\rishita\Lung\lung_image_set_LC\model\test\lungn4596.jpeg,1,1,1.5473e-41,1.0,0.0
E:\rishita\Lung\lung_image_set_LC\model\test\lungn4597.jpeg,1,1,0.0,1.0,0.0
E:\rishita\Lung\lung_image_set_LC\model\test\lungn4598.jpeg,1,1,1e-45,1.0,0.0
E:\rishita\Lung\lung_image_set_LC\model\test\lungn4599.jpeg,1,1,6.5595196e-21,1.0,5.6e-44
E:\rishita\Lung\lung_image_set_LC\model\test\lungn4600.jpeg,1,1,2.4845717e-20,1.0,2.35e-43
E:\rishita\Lung\lung_image_set_LC\model\test\lungn4601.jpeg,1,1,3.63776e-27,1.0,3.344809e-36
E:\rishita\Lung\lung_image_set_LC\model\test\lungn4602.jpeg,1,1,2.6724703e-27,1.0,0.0
E:\rishita\Lung\lung_image_set_LC\model\test\lungn4603.jpeg,1,1,9.96074e-25,1.0,0.0
E:\rishita\Lung\lung_image_set_LC\model\test\lungn4604.jpeg,1,1,0.0,1.0,0.0
E:\rishita\Lung\lung_image_set_LC\model\test\lungn4605.jpeg,1,1,2.9267326e-23,1.0,6.502e-42
E:\rishita\Lung\lung_image_set_LC\model\test\lungn4606.jpeg,1,1,1.0099919e-09,1.0,1.4620366e-28
E:\rishita\Lung\lung_image_set_LC\model\test\lungn4607.jpeg,1,1,7.72555e-37,1.0,0.0
E:\rishita\Lung\lung_image_set_LC\model\test\lungn4608.jpeg,1,1,3.1e-44,1.0,0.0
E:\rishita\Lung\lung_image_set_LC\model\test\lungn4609.jpeg,1,1,1.1062707e-29,1.0,4e-45
E:\rishita\Lung\lung_image_set_LC\model\test\lungn4610.jpeg,1,1,1.8275341e-35,1.0,0.0
E:\rishita\Lung\lung_image_set_LC\model\test\lungn4611.jpeg,1,1,1.1997102e-36,1.0,0.0
E:\rishita\Lung\lung_image_set_LC\model\test\lungn4612.jpeg,1,1,4.022388e-16,1.0,4.8740036e-30
E:\rishita\Lung\lung_image_set_LC\model\test\lungn4613.jpeg,1,1,4e-45,1.0,0.0
E:\rishita\Lung\lung_image_set_LC\model\test\lungn4614.jpeg,1,1,1.0380882e-29,1.0,0.0
E:\rishita\Lung\lung_image_set_LC\model\test\lungn4615.jpeg,1,1,0.0,1.0,0.0
E:\rishita\Lung\lung_image_set_LC\model\test\lungn4616.jpeg,1,1,2.768575e-39,1.0,0.0
E:\rishita\Lung\lung_image_set_LC\model\test\lungn4617.jpeg,1,1,2.04078e-32,1.0,0.0
E:\rishita\Lung\lung_image_set_LC\model\test\lungn4618.jpeg,1,1,4.7937e-41,1.0,0.0
E:\rishita\Lung\lung_image_set_LC\model\test\lungn4619.jpeg,1,1,6e-45,1.0,0.0
E:\rishita\Lung\lung_image_set_LC\model\test\lungn4620.jpeg,1,1,0.0,1.0,0.0
E:\rishita\Lung\lung_image_set_LC\model\test\lungn4621.jpeg,1,1,9.13103e-28,1.0,0.0
E:\rishita\Lung\lung_image_set_LC\model\test\lungn4622.jpeg,1,1,0.0,1.0,0.0
E:\rishita\Lung\lung_image_set_LC\model\test\lungn4623.jpeg,1,1,7.9135044e-27,1.0,6e-45
E:\rishita\Lung\lung_image_set_LC\model\test\lungn4624.jpeg,1,1,7.0243576e-28,1.0,0.0
E:\rishita\Lung\lung_image_set_LC\model\test\lungn4625.jpeg,1,1,1.10497e-40,1.0,0.0
E:\rishita\Lung\lung_image_set_LC\model\test\lungn4626.jpeg,1,1,3.909306e-33,1.0,0.0
E:\rishita\Lung\lung_image_set_LC\model\test\lungn4627.jpeg,1,1,7.1720624e-20,1.0,1.418172e-38
E:\rishita\Lung\lung_image_set_LC\model\test\lungn4628.jpeg,1,1,1.5826946e-16,1.0,1.6152769e-32
E:\rishita\Lung\lung_image_set_LC\model\test\lungn4629.jpeg,1,1,5.6923725e-32,1.0,0.0
E:\rishita\Lung\lung_image_set_LC\model\test\lungn4630.jpeg,1,1,4.79e-42,1.0,0.0
E:\rishita\Lung\lung_image_set_LC\model\test\lungn4631.jpeg,1,1,2.3747631e-32,1.0,0.0
E:\rishita\Lung\lung_image_set_LC\model\test\lungn4632.jpeg,1,1,2.6657608e-08,1.0,1.3550203e-25
E:\rishita\Lung\lung_image_set_LC\model\test\lungn4633.jpeg,1,1,9.020995e-37,1.0,0.0
E:\rishita\Lung\lung_image_set_LC\model\test\lungn4634.jpeg,1,1,2.6700607e-23,1.0,1.5960792e-34
E:\rishita\Lung\lung_image_set_LC\model\test\lungn4635.jpeg,1,1,0.0,1.0,0.0
E:\rishita\Lung\lung_image_set_LC\model\test\lungn4636.jpeg,1,1,3.2052e-41,1.0,0.0
E:\rishita\Lung\lung_image_set_LC\model\test\lungn4637.jpeg,1,1,1.98892e-22,1.0,6.380953e-37
E:\rishita\Lung\lung_image_set_LC\model\test\lungn4638.jpeg,1,1,4.470771e-33,1.0,0.0
E:\rishita\Lung\lung_image_set_LC\model\test\lungn4639.jpeg,1,1,6.9684e-41,1.0,0.0
E:\rishita\Lung\lung_image_set_LC\model\test\lungn4640.jpeg,1,1,1.2284e-41,1.0,0.0
E:\rishita\Lung\lung_image_set_LC\model\test\lungn4641.jpeg,1,1,1.7712339e-26,1.0,1e-45
E:\rishita\Lung\lung_image_set_LC\model\test\lungn4642.jpeg,1,1,1.4541595e-37,1.0,0.0
E:\rishita\Lung\lung_image_set_LC\model\test\lungn4643.jpeg,1,1,0.0,1.0,0.0
E:\rishita\Lung\lung_image_set_LC\model\test\lungn4644.jpeg,1,1,9.379011e-33,1.0,0.0
E:\rishita\Lung\lung_image_set_LC\model\test\lungn4645.jpeg,1,1,1.2455149e-34,1.0,0.0
E:\rishita\Lung\lung_image_set_LC\model\test\lungn4646.jpeg,1,1,1.6086466e-34,1.0,0.0
E:\rishita\Lung\lung_image_set_LC\model\test\lungn4647.jpeg,1,1,8.382933e-30,1.0,0.0
E:\rishita\Lung\lung_image_set_LC\model\test\lungn4648.jpeg,1,1,1.1477723e-34,1.0,0.0
E:\rishita\Lung\lung_image_set_LC\model\test\lungn4649.jpeg,1,1,0.0,1.0,0.0
E:\rishita\Lung\lung_image_set_LC\model\test\lungn4650.jpeg,1,1,1e-45,1.0,0.0
E:\rishita\Lung\lung_image_set_LC\model\test\lungn4651.jpeg,1,1,0.0,1.0,0.0
E:\rishita\Lung\lung_image_set_LC\model\test\lungn4652.jpeg,1,1,6.680286e-18,1.0,3.4443266e-38
E:\rishita\Lung\lung_image_set_LC\model\test\lungn4653.jpeg,1,1,0.0,1.0,0.0
E:\rishita\Lung\lung_image_set_LC\model\test\lungn4654.jpeg,1,1,0.0,1.0,0.0
E:\rishita\Lung\lung_image_set_LC\model\test\lungn4655.jpeg,1,1,0.0,1.0,0.0
E:\rishita\Lung\lung_image_set_LC\model\test\lungn4656.jpeg,1,1,3e-45,1.0,0.0
E:\rishita\Lung\lung_image_set_LC\model\test\lungn4657.jpeg,1,1,0.0,1.0,0.0
E:\rishita\Lung\lung_image_set_LC\model\test\lungn4658.jpeg,1,1,4.6991785e-27,1.0,0.0
E:\rishita\Lung\lung_image_set_LC\model\test\lungn4659.jpeg,1,1,0.0,1.0,0.0
E:\rishita\Lung\lung_image_set_LC\model\test\lungn4660.jpeg,1,1,4.6682664e-28,1.0,0.0
E:\rishita\Lung\lung_image_set_LC\model\test\lungn4661.jpeg,1,1,1.6101235e-11,1.0,2.5260514e-25
E:\rishita\Lung\lung_image_set_LC\model\test\lungn4662.jpeg,1,1,1.2275757e-35,1.0,0.0
E:\rishita\Lung\lung_image_set_LC\model\test\lungn4663.jpeg,1,1,7.726501e-20,1.0,4.05006e-29
E:\rishita\Lung\lung_image_set_LC\model\test\lungn4664.jpeg,1,1,0.0,1.0,0.0
E:\rishita\Lung\lung_image_set_LC\model\test\lungn4665.jpeg,1,1,2.1995964e-28,1.0,0.0
E:\rishita\Lung\lung_image_set_LC\model\test\lungn4666.jpeg,1,1,2.9361535e-12,1.0,1.3687191e-26
E:\rishita\Lung\lung_image_set_LC\model\test\lungn4667.jpeg,1,1,2.3852e-41,1.0,0.0
E:\rishita\Lung\lung_image_set_LC\model\test\lungn4668.jpeg,1,1,2.6684325e-11,1.0,1.7395121e-14
E:\rishita\Lung\lung_image_set_LC\model\test\lungn4669.jpeg,1,1,4.0494958e-18,1.0,1.205505e-35
E:\rishita\Lung\lung_image_set_LC\model\test\lungn4670.jpeg,1,1,5.2225996e-24,1.0,2.069268e-39
E:\rishita\Lung\lung_image_set_LC\model\test\lungn4671.jpeg,1,1,2.9e-43,1.0,0.0
E:\rishita\Lung\lung_image_set_LC\model\test\lungn4672.jpeg,1,1,3.3282654e-27,1.0,0.0
E:\rishita\Lung\lung_image_set_LC\model\test\lungn4673.jpeg,1,1,2.8971466e-34,1.0,1.050873e-39
E:\rishita\Lung\lung_image_set_LC\model\test\lungn4674.jpeg,1,1,0.0,1.0,0.0
E:\rishita\Lung\lung_image_set_LC\model\test\lungn4675.jpeg,1,1,2.6093206e-25,1.0,0.0
E:\rishita\Lung\lung_image_set_LC\model\test\lungn4676.jpeg,1,1,5.9172027e-35,1.0,0.0
E:\rishita\Lung\lung_image_set_LC\model\test\lungn4677.jpeg,1,1,2.1146336e-24,1.0,8.93e-43
E:\rishita\Lung\lung_image_set_LC\model\test\lungn4678.jpeg,1,1,2.1900773e-35,1.0,0.0
E:\rishita\Lung\lung_image_set_LC\model\test\lungn4679.jpeg,1,1,3.604257e-38,1.0,0.0
E:\rishita\Lung\lung_image_set_LC\model\test\lungn4680.jpeg,1,1,0.0,1.0,0.0
E:\rishita\Lung\lung_image_set_LC\model\test\lungn4681.jpeg,1,1,1.267591e-29,1.0,0.0
E:\rishita\Lung\lung_image_set_LC\model\test\lungn4682.jpeg,1,1,0.0,1.0,0.0
E:\rishita\Lung\lung_image_set_LC\model\test\lungn4683.jpeg,1,1,2.6146395e-34,1.0,0.0
