Image Path,Actual Label,Predicted Label,Prob_lungaca,Prob_lungn,Prob_lungscc
E:\rishita\Lung\lung_image_set_LC\model\test\lungaca4946.jpeg,0,0,0.99991775,5.1665925e-08,8.2289895e-05
E:\rishita\Lung\lung_image_set_LC\model\test\lungaca4947.jpeg,0,0,0.9999995,9.883701e-08,3.6854885e-07
E:\rishita\Lung\lung_image_set_LC\model\test\lungaca4948.jpeg,0,0,0.9889675,2.8790917e-16,0.011032581
E:\rishita\Lung\lung_image_set_LC\model\test\lungaca4949.jpeg,0,0,0.93950397,2.3046266e-07,0.060495876
E:\rishita\Lung\lung_image_set_LC\model\test\lungaca4950.jpeg,0,0,0.99999976,9.2161155e-17,2.8103526e-07
E:\rishita\Lung\lung_image_set_LC\model\test\lungaca4951.jpeg,0,0,0.90572536,1.0868266e-08,0.09427466
E:\rishita\Lung\lung_image_set_LC\model\test\lungaca4952.jpeg,0,0,0.8769186,3.299181e-09,0.12308134
E:\rishita\Lung\lung_image_set_LC\model\test\lungaca4953.jpeg,0,0,0.99999535,5.690884e-12,4.655279e-06
E:\rishita\Lung\lung_image_set_LC\model\test\lungaca4954.jpeg,0,0,0.9999944,2.9766817e-11,5.624359e-06
E:\rishita\Lung\lung_image_set_LC\model\test\lungaca4955.jpeg,0,0,0.9959423,1.7028626e-08,0.0040576393
E:\rishita\Lung\lung_image_set_LC\model\test\lungaca4956.jpeg,0,0,0.9999924,6.645309e-06,9.446892e-07
E:\rishita\Lung\lung_image_set_LC\model\test\lungaca4957.jpeg,0,0,0.9999933,3.0041872e-15,6.7205324e-06
E:\rishita\Lung\lung_image_set_LC\model\test\lungaca4958.jpeg,0,0,0.6187244,1.6143312e-09,0.3812756
E:\rishita\Lung\lung_image_set_LC\model\test\lungaca4959.jpeg,0,0,0.99610174,5.069721e-11,0.0038982185
E:\rishita\Lung\lung_image_set_LC\model\test\lungaca4960.jpeg,0,0,0.9801895,4.119248e-12,0.019810447
E:\rishita\Lung\lung_image_set_LC\model\test\lungaca4961.jpeg,0,0,0.70187336,3.0087347e-07,0.2981263
E:\rishita\Lung\lung_image_set_LC\model\test\lungaca4962.jpeg,0,0,0.95774394,4.3525597e-15,0.042256027
E:\rishita\Lung\lung_image_set_LC\model\test\lungaca4963.jpeg,0,0,0.90122753,1.1779334e-08,0.098772466
E:\rishita\Lung\lung_image_set_LC\model\test\lungaca4964.jpeg,0,0,0.9264165,1.43241e-10,0.07358353
E:\rishita\Lung\lung_image_set_LC\model\test\lungaca4965.jpeg,0,0,0.8699788,4.6771215e-10,0.13002123
E:\rishita\Lung\lung_image_set_LC\model\test\lungaca4966.jpeg,0,0,0.98236626,2.2754552e-12,0.017633822
E:\rishita\Lung\lung_image_set_LC\model\test\lungaca4967.jpeg,0,2,0.3325032,5.2820007e-05,0.667444
E:\rishita\Lung\lung_image_set_LC\model\test\lungaca4968.jpeg,0,0,0.9998343,1.3647241e-06,0.00016436365
E:\rishita\Lung\lung_image_set_LC\model\test\lungaca4969.jpeg,0,0,0.997315,5.9762965e-14,0.0026849434
E:\rishita\Lung\lung_image_set_LC\model\test\lungaca4970.jpeg,0,0,0.99999106,8.7906216e-08,8.779279e-06
E:\rishita\Lung\lung_image_set_LC\model\test\lungaca4971.jpeg,0,0,0.96059465,3.410104e-10,0.039405376
E:\rishita\Lung\lung_image_set_LC\model\test\lungaca4972.jpeg,0,0,1.0,4.2531788e-14,1.6621337e-08
E:\rishita\Lung\lung_image_set_LC\model\test\lungaca4973.jpeg,0,0,0.8703955,9.676022e-23,0.12960453
E:\rishita\Lung\lung_image_set_LC\model\test\lungaca4974.jpeg,0,0,0.999877,2.9294704e-09,0.00012302602
E:\rishita\Lung\lung_image_set_LC\model\test\lungaca4975.jpeg,0,0,0.99997795,1.0172262e-22,2.2031783e-05
E:\rishita\Lung\lung_image_set_LC\model\test\lungaca4976.jpeg,0,0,0.9999989,1.0677049e-06,5.2531874e-08
E:\rishita\Lung\lung_image_set_LC\model\test\lungaca4977.jpeg,0,0,0.9854343,1.1489034e-07,0.014565531
E:\rishita\Lung\lung_image_set_LC\model\test\lungaca4978.jpeg,0,0,1.0,5.255998e-16,7.3574924e-09
E:\rishita\Lung\lung_image_set_LC\model\test\lungaca4979.jpeg,0,0,0.9750974,1.9288198e-09,0.024902571
E:\rishita\Lung\lung_image_set_LC\model\test\lungaca4980.jpeg,0,0,0.67839175,1.2780056e-08,0.32160822
E:\rishita\Lung\lung_image_set_LC\model\test\lungaca4981.jpeg,0,0,0.8664913,7.171481e-10,0.13350873
E:\rishita\Lung\lung_image_set_LC\model\test\lungaca4982.jpeg,0,0,1.0,9.093054e-17,2.1908643e-11
E:\rishita\Lung\lung_image_set_LC\model\test\lungaca4983.jpeg,0,0,0.71081406,4.510618e-07,0.2891855
E:\rishita\Lung\lung_image_set_LC\model\test\lungaca4984.jpeg,0,0,0.69040537,4.982384e-08,0.30959457
E:\rishita\Lung\lung_image_set_LC\model\test\lungaca4985.jpeg,0,0,0.942277,3.8079577e-08,0.057722922
E:\rishita\Lung\lung_image_set_LC\model\test\lungaca4986.jpeg,0,0,0.998428,9.801918e-07,0.0015711184
E:\rishita\Lung\lung_image_set_LC\model\test\lungaca4987.jpeg,0,0,0.99053663,5.9085792e-18,0.009463418
E:\rishita\Lung\lung_image_set_LC\model\test\lungaca4988.jpeg,0,0,1.0,5.0696665e-09,5.5296194e-08
E:\rishita\Lung\lung_image_set_LC\model\test\lungaca4989.jpeg,0,0,0.9999975,8.7952685e-09,2.5519441e-06
E:\rishita\Lung\lung_image_set_LC\model\test\lungaca4990.jpeg,0,0,0.9996147,2.25454e-08,0.00038528655
E:\rishita\Lung\lung_image_set_LC\model\test\lungaca4991.jpeg,0,0,0.99997914,1.6011125e-09,2.0845497e-05
E:\rishita\Lung\lung_image_set_LC\model\test\lungaca4992.jpeg,0,0,0.99998355,3.5466415e-12,1.64775e-05
E:\rishita\Lung\lung_image_set_LC\model\test\lungaca4993.jpeg,0,0,0.99560475,4.6985296e-08,0.0043953178
E:\rishita\Lung\lung_image_set_LC\model\test\lungaca4994.jpeg,0,0,0.99999774,2.509113e-07,2.050043e-06
E:\rishita\Lung\lung_image_set_LC\model\test\lungaca4995.jpeg,0,0,0.99719405,2.1854274e-13,0.0028059632
E:\rishita\Lung\lung_image_set_LC\model\test\lungaca4996.jpeg,0,0,0.87383455,7.004955e-15,0.1261655
E:\rishita\Lung\lung_image_set_LC\model\test\lungaca4997.jpeg,0,0,0.7214698,4.5508447e-08,0.27853012
E:\rishita\Lung\lung_image_set_LC\model\test\lungaca4998.jpeg,0,0,0.5900781,1.7189934e-10,0.40992188
E:\rishita\Lung\lung_image_set_LC\model\test\lungaca4999.jpeg,0,0,0.9999945,9.4746174e-17,5.492107e-06
E:\rishita\Lung\lung_image_set_LC\model\test\lungaca5000.jpeg,0,0,0.999995,9.724615e-16,4.9784962e-06
E:\rishita\Lung\lung_image_set_LC\model\test\lungn4501.jpeg,1,1,0.0104442015,0.9895551,7.1463023e-07
E:\rishita\Lung\lung_image_set_LC\model\test\lungn4502.jpeg,1,1,4.6467973e-12,1.0,7.521594e-27
E:\rishita\Lung\lung_image_set_LC\model\test\lungn4503.jpeg,1,1,8.564561e-22,1.0,0.0
E:\rishita\Lung\lung_image_set_LC\model\test\lungn4504.jpeg,1,1,0.047948178,0.9520519,3.9658547e-11
E:\rishita\Lung\lung_image_set_LC\model\test\lungn4505.jpeg,1,1,3.7255257e-16,1.0,1.0369383e-33
E:\rishita\Lung\lung_image_set_LC\model\test\lungn4506.jpeg,1,1,9.089177e-23,1.0,0.0
E:\rishita\Lung\lung_image_set_LC\model\test\lungn4507.jpeg,1,1,2.9725157e-08,1.0,6.89744e-19
E:\rishita\Lung\lung_image_set_LC\model\test\lungn4508.jpeg,1,1,4.1614156e-12,1.0,3.6701834e-26
E:\rishita\Lung\lung_image_set_LC\model\test\lungn4509.jpeg,1,1,1.1066813e-05,0.9999889,1.2706487e-18
E:\rishita\Lung\lung_image_set_LC\model\test\lungn4510.jpeg,1,1,2.1247648e-17,1.0,2.9164918e-37
E:\rishita\Lung\lung_image_set_LC\model\test\lungn4511.jpeg,1,1,5.3167236e-21,1.0,3e-44
E:\rishita\Lung\lung_image_set_LC\model\test\lungn4512.jpeg,1,1,9.955566e-19,1.0,2.2503443e-33
E:\rishita\Lung\lung_image_set_LC\model\test\lungn4513.jpeg,1,1,3.282993e-14,1.0,1.4814278e-28
E:\rishita\Lung\lung_image_set_LC\model\test\lungn4514.jpeg,1,1,3.9435144e-26,1.0,0.0
E:\rishita\Lung\lung_image_set_LC\model\test\lungn4515.jpeg,1,1,8.830236e-28,1.0,0.0
E:\rishita\Lung\lung_image_set_LC\model\test\lungn4516.jpeg,1,1,0.0002774664,0.99972254,8.217105e-14
E:\rishita\Lung\lung_image_set_LC\model\test\lungn4517.jpeg,1,1,7.268029e-17,1.0,1.3347956e-34
E:\rishita\Lung\lung_image_set_LC\model\test\lungn4518.jpeg,1,1,1.2077586e-23,1.0,0.0
E:\rishita\Lung\lung_image_set_LC\model\test\lungn4519.jpeg,1,1,1.0964935e-15,1.0,2.5455204e-35
E:\rishita\Lung\lung_image_set_LC\model\test\lungn4520.jpeg,1,1,4.9193717e-24,1.0,0.0
E:\rishita\Lung\lung_image_set_LC\model\test\lungn4521.jpeg,1,1,1.8698455e-20,1.0,1.539e-42
E:\rishita\Lung\lung_image_set_LC\model\test\lungn4522.jpeg,1,1,9.62603e-19,1.0,1.42e-43
E:\rishita\Lung\lung_image_set_LC\model\test\lungn4523.jpeg,1,1,1.8096732e-17,1.0,4.3696777e-38
E:\rishita\Lung\lung_image_set_LC\model\test\lungn4524.jpeg,1,1,6.0673413e-09,1.0,9.2952224e-21
E:\rishita\Lung\lung_image_set_LC\model\test\lungn4525.jpeg,1,1,1.1576759e-10,1.0,1.2132829e-28
E:\rishita\Lung\lung_image_set_LC\model\test\lungn4526.jpeg,1,1,1.5229571e-12,1.0,8.768899e-30
E:\rishita\Lung\lung_image_set_LC\model\test\lungn4527.jpeg,1,1,1.1373255e-11,1.0,1.9910283e-24
E:\rishita\Lung\lung_image_set_LC\model\test\lungn4528.jpeg,1,1,1.6114575e-29,1.0,0.0
E:\rishita\Lung\lung_image_set_LC\model\test\lungn4529.jpeg,1,1,2.5402233e-13,1.0,2.643788e-32
E:\rishita\Lung\lung_image_set_LC\model\test\lungn4530.jpeg,1,1,2.2387524e-13,1.0,7.771829e-32
E:\rishita\Lung\lung_image_set_LC\model\test\lungn4531.jpeg,1,1,1.11239785e-07,0.9999999,5.0014728e-17
E:\rishita\Lung\lung_image_set_LC\model\test\lungn4532.jpeg,1,1,5.5598603e-10,1.0,8.202444e-28
E:\rishita\Lung\lung_image_set_LC\model\test\lungn4533.jpeg,1,1,2.2921247e-07,0.99999976,3.17094e-18
E:\rishita\Lung\lung_image_set_LC\model\test\lungn4534.jpeg,1,1,3.2830394e-06,0.99999666,2.6220814e-12
E:\rishita\Lung\lung_image_set_LC\model\test\lungn4535.jpeg,1,1,7.996681e-35,1.0,0.0
E:\rishita\Lung\lung_image_set_LC\model\test\lungn4536.jpeg,1,1,2.261172e-12,1.0,4.3195325e-28
E:\rishita\Lung\lung_image_set_LC\model\test\lungn4537.jpeg,1,1,5.4077874e-29,1.0,0.0
E:\rishita\Lung\lung_image_set_LC\model\test\lungn4538.jpeg,1,1,3.2024244e-11,1.0,6.1695416e-25
E:\rishita\Lung\lung_image_set_LC\model\test\lungn4539.jpeg,1,1,2.3630745e-13,1.0,1.7756501e-35
E:\rishita\Lung\lung_image_set_LC\model\test\lungn4540.jpeg,1,1,3.6176562e-10,1.0,4.9947277e-23
E:\rishita\Lung\lung_image_set_LC\model\test\lungn4541.jpeg,1,1,1.194251e-18,1.0,6.18568e-40
E:\rishita\Lung\lung_image_set_LC\model\test\lungn4542.jpeg,1,1,4.685022e-19,1.0,2.97375e-40
E:\rishita\Lung\lung_image_set_LC\model\test\lungn4543.jpeg,1,1,1.9577023e-16,1.0,1.0432946e-33
E:\rishita\Lung\lung_image_set_LC\model\test\lungn4544.jpeg,1,1,9.6983556e-32,1.0,0.0
E:\rishita\Lung\lung_image_set_LC\model\test\lungn4545.jpeg,1,1,5.4057207e-38,1.0,0.0
E:\rishita\Lung\lung_image_set_LC\model\test\lungn4546.jpeg,1,1,2.9769897e-21,1.0,1.42e-43
E:\rishita\Lung\lung_image_set_LC\model\test\lungn4547.jpeg,1,1,2.4085079e-05,0.9999759,1.6793962e-17
E:\rishita\Lung\lung_image_set_LC\model\test\lungn4548.jpeg,1,1,9.158326e-17,1.0,1.3900495e-35
E:\rishita\Lung\lung_image_set_LC\model\test\lungn4549.jpeg,1,1,2.7415566e-15,1.0,4.56717e-31
E:\rishita\Lung\lung_image_set_LC\model\test\lungn4550.jpeg,1,1,5.6265795e-21,1.0,1.70027e-40
E:\rishita\Lung\lung_image_set_LC\model\test\lungn4551.jpeg,1,1,1.8546167e-18,1.0,4.9187626e-35
E:\rishita\Lung\lung_image_set_LC\model\test\lungn4552.jpeg,1,1,8.005188e-22,1.0,1.7e-44
E:\rishita\Lung\lung_image_set_LC\model\test\lungn4553.jpeg,1,1,6.984817e-19,1.0,5.50356e-40
E:\rishita\Lung\lung_image_set_LC\model\test\lungn4554.jpeg,1,1,3.984692e-18,1.0,4.5e-43
E:\rishita\Lung\lung_image_set_LC\model\test\lungn4555.jpeg,1,1,3.257278e-32,1.0,0.0
E:\rishita\Lung\lung_image_set_LC\model\test\lungn4556.jpeg,1,1,1.9189895e-29,1.0,0.0
E:\rishita\Lung\lung_image_set_LC\model\test\lungn4557.jpeg,1,1,5.4298074e-27,1.0,0.0
E:\rishita\Lung\lung_image_set_LC\model\test\lungn4558.jpeg,1,1,2.2532631e-27,1.0,0.0
E:\rishita\Lung\lung_image_set_LC\model\test\lungn4559.jpeg,1,1,3.6415985e-16,1.0,1.38723275e-33
E:\rishita\Lung\lung_image_set_LC\model\test\lungn4560.jpeg,1,1,1.658252e-15,1.0,1.8016793e-36
E:\rishita\Lung\lung_image_set_LC\model\test\lungn4561.jpeg,1,1,4.5570166e-19,1.0,2.702214e-39
E:\rishita\Lung\lung_image_set_LC\model\test\lungn4562.jpeg,1,1,4.7209302e-11,1.0,7.4545144e-22
E:\rishita\Lung\lung_image_set_LC\model\test\lungn4563.jpeg,1,1,4.9144006e-13,1.0,1.2094555e-30
E:\rishita\Lung\lung_image_set_LC\model\test\lungn4564.jpeg,1,1,3.0635737e-32,1.0,0.0
E:\rishita\Lung\lung_image_set_LC\model\test\lungn4565.jpeg,1,1,3.3434333e-20,1.0,5.154e-42
E:\rishita\Lung\lung_image_set_LC\model\test\lungn4566.jpeg,1,1,1.5420011e-18,1.0,3.4817912e-38
E:\rishita\Lung\lung_image_set_LC\model\test\lungn4567.jpeg,1,1,2.5920097e-17,1.0,1.37373365e-36
E:\rishita\Lung\lung_image_set_LC\model\test\lungn4568.jpeg,1,1,1.0424806e-15,1.0,8.4662706e-36
E:\rishita\Lung\lung_image_set_LC\model\test\lungn4569.jpeg,1,1,8.188297e-32,1.0,0.0
E:\rishita\Lung\lung_image_set_LC\model\test\lungn4570.jpeg,1,1,3.6936475e-29,1.0,0.0
E:\rishita\Lung\lung_image_set_LC\model\test\lungn4571.jpeg,1,1,9.747039e-20,1.0,2.86354e-40
E:\rishita\Lung\lung_image_set_LC\model\test\lungn4572.jpeg,1,1,1.6663435e-11,1.0,1.7442658e-26
E:\rishita\Lung\lung_image_set_LC\model\test\lungn4573.jpeg,1,1,1.3662242e-28,1.0,0.0
E:\rishita\Lung\lung_image_set_LC\model\test\lungn4574.jpeg,1,1,7.029254e-23,1.0,3e-45
E:\rishita\Lung\lung_image_set_LC\model\test\lungn4575.jpeg,1,1,7.137669e-21,1.0,5.2e-44
E:\rishita\Lung\lung_image_set_LC\model\test\lungn4576.jpeg,1,1,4.099936e-25,1.0,0.0
E:\rishita\Lung\lung_image_set_LC\model\test\lungn4577.jpeg,1,1,8.9768724e-17,1.0,4.775671e-36
E:\rishita\Lung\lung_image_set_LC\model\test\lungn4578.jpeg,1,1,7.737485e-17,1.0,9.636989e-32
E:\rishita\Lung\lung_image_set_LC\model\test\lungn4579.jpeg,1,1,4.7036284e-26,1.0,0.0
E:\rishita\Lung\lung_image_set_LC\model\test\lungn4580.jpeg,1,1,2.0865948e-25,1.0,0.0
E:\rishita\Lung\lung_image_set_LC\model\test\lungn4581.jpeg,1,1,1.6214447e-24,1.0,0.0
E:\rishita\Lung\lung_image_set_LC\model\test\lungn4582.jpeg,1,1,2.3051115e-37,1.0,0.0
E:\rishita\Lung\lung_image_set_LC\model\test\lungn4583.jpeg,1,1,1.8703248e-26,1.0,0.0
E:\rishita\Lung\lung_image_set_LC\model\test\lungn4584.jpeg,1,1,1.9136285e-13,1.0,1.2796119e-27
E:\rishita\Lung\lung_image_set_LC\model\test\lungn4585.jpeg,1,1,9.824733e-18,1.0,1.26466e-40
E:\rishita\Lung\lung_image_set_LC\model\test\lungn4586.jpeg,1,1,7.797037e-18,1.0,3.9008495e-38
E:\rishita\Lung\lung_image_set_LC\model\test\lungn4587.jpeg,1,1,7.8102476e-27,1.0,0.0
E:\rishita\Lung\lung_image_set_LC\model\test\lungn4588.jpeg,1,1,3.0915413e-15,1.0,1.0684023e-33
E:\rishita\Lung\lung_image_set_LC\model\test\lungn4589.jpeg,1,1,7.9890624e-19,1.0,5.8007115e-37
E:\rishita\Lung\lung_image_set_LC\model\test\lungn4590.jpeg,1,1,3.648581e-11,1.0,2.4147453e-26
E:\rishita\Lung\lung_image_set_LC\model\test\lungn4591.jpeg,1,1,1.3651385e-16,1.0,7.0130804e-37
E:\rishita\Lung\lung_image_set_LC\model\test\lungn4592.jpeg,1,1,9.4750046e-15,1.0,2.6446037e-33
E:\rishita\Lung\lung_image_set_LC\model\test\lungn4593.jpeg,1,1,4.1751046e-20,1.0,9.393e-42
E:\rishita\Lung\lung_image_set_LC\model\test\lungn4594.jpeg,1,1,8.778438e-15,1.0,1.3077146e-28
E:\rishita\Lung\lung_image_set_LC\model\test\lungn4595.jpeg,1,1,4.926301e-09,1.0,4.8723503e-22
E:\rishita\Lung\lung_image_set_LC\model\test\lungn4596.jpeg,1,1,3.5722754e-19,1.0,4e-45
E:\rishita\Lung\lung_image_set_LC\model\test\lungn4597.jpeg,1,1,1.7145274e-25,1.0,0.0
E:\rishita\Lung\lung_image_set_LC\model\test\lungn4598.jpeg,1,1,1.3849638e-19,1.0,1.3411e-40
E:\rishita\Lung\lung_image_set_LC\model\test\lungn4599.jpeg,1,1,3.7570256e-11,1.0,3.8541582e-28
E:\rishita\Lung\lung_image_set_LC\model\test\lungn4600.jpeg,1,1,1.5117055e-15,1.0,9.117716e-32
E:\rishita\Lung\lung_image_set_LC\model\test\lungn4601.jpeg,1,1,8.678161e-13,1.0,7.3134124e-26
E:\rishita\Lung\lung_image_set_LC\model\test\lungn4602.jpeg,1,1,1.870058e-14,1.0,1.1165065e-34
E:\rishita\Lung\lung_image_set_LC\model\test\lungn4603.jpeg,1,1,1.7080206e-12,1.0,5.8684617e-37
E:\rishita\Lung\lung_image_set_LC\model\test\lungn4604.jpeg,1,1,2.9607402e-27,1.0,0.0
E:\rishita\Lung\lung_image_set_LC\model\test\lungn4605.jpeg,1,1,9.778152e-13,1.0,3.4063657e-32
E:\rishita\Lung\lung_image_set_LC\model\test\lungn4606.jpeg,1,1,0.000114467985,0.99988556,2.1099504e-18
E:\rishita\Lung\lung_image_set_LC\model\test\lungn4607.jpeg,1,1,8.22014e-21,1.0,0.0
E:\rishita\Lung\lung_image_set_LC\model\test\lungn4608.jpeg,1,1,7.347326e-20,1.0,4.581e-42
E:\rishita\Lung\lung_image_set_LC\model\test\lungn4609.jpeg,1,1,5.428782e-16,1.0,1.7061857e-29
E:\rishita\Lung\lung_image_set_LC\model\test\lungn4610.jpeg,1,1,6.19861e-16,1.0,1.020426e-33
E:\rishita\Lung\lung_image_set_LC\model\test\lungn4611.jpeg,1,1,8.261302e-18,1.0,1e-45
E:\rishita\Lung\lung_image_set_LC\model\test\lungn4612.jpeg,1,1,2.3086788e-08,1.0,6.5220647e-22
E:\rishita\Lung\lung_image_set_LC\model\test\lungn4613.jpeg,1,1,7.5492656e-22,1.0,1.8e-44
E:\rishita\Lung\lung_image_set_LC\model\test\lungn4614.jpeg,1,1,6.4825926e-17,1.0,7.2866975e-36
E:\rishita\Lung\lung_image_set_LC\model\test\lungn4615.jpeg,1,1,1.1271241e-33,1.0,0.0
E:\rishita\Lung\lung_image_set_LC\model\test\lungn4616.jpeg,1,1,1.2554806e-18,1.0,1.8266e-41
E:\rishita\Lung\lung_image_set_LC\model\test\lungn4617.jpeg,1,1,2.4108183e-16,1.0,8.81306e-31
E:\rishita\Lung\lung_image_set_LC\model\test\lungn4618.jpeg,1,1,1.1597463e-22,1.0,1.39e-42
E:\rishita\Lung\lung_image_set_LC\model\test\lungn4619.jpeg,1,1,6.756436e-23,1.0,1.7e-44
E:\rishita\Lung\lung_image_set_LC\model\test\lungn4620.jpeg,1,1,1.4724378e-33,1.0,0.0
E:\rishita\Lung\lung_image_set_LC\model\test\lungn4621.jpeg,1,1,7.8847985e-13,1.0,4.933011e-33
E:\rishita\Lung\lung_image_set_LC\model\test\lungn4622.jpeg,1,1,1.2503201e-31,1.0,0.0
E:\rishita\Lung\lung_image_set_LC\model\test\lungn4623.jpeg,1,1,3.6380994e-16,1.0,7.921895e-36
E:\rishita\Lung\lung_image_set_LC\model\test\lungn4624.jpeg,1,1,1.5934969e-15,1.0,2.9862626e-34
E:\rishita\Lung\lung_image_set_LC\model\test\lungn4625.jpeg,1,1,4.2871857e-24,1.0,6e-45
E:\rishita\Lung\lung_image_set_LC\model\test\lungn4626.jpeg,1,1,2.993781e-14,1.0,2.5459004e-34
E:\rishita\Lung\lung_image_set_LC\model\test\lungn4627.jpeg,1,1,8.344258e-09,1.0,5.906459e-23
E:\rishita\Lung\lung_image_set_LC\model\test\lungn4628.jpeg,1,1,1.9552164e-09,1.0,1.382608e-21
E:\rishita\Lung\lung_image_set_LC\model\test\lungn4629.jpeg,1,1,9.212577e-15,1.0,1.1014092e-33
E:\rishita\Lung\lung_image_set_LC\model\test\lungn4630.jpeg,1,1,7.8254434e-23,1.0,0.0
E:\rishita\Lung\lung_image_set_LC\model\test\lungn4631.jpeg,1,1,1.9931242e-18,1.0,2.164593e-37
E:\rishita\Lung\lung_image_set_LC\model\test\lungn4632.jpeg,1,1,0.00019804348,0.99980193,2.4738458e-14
E:\rishita\Lung\lung_image_set_LC\model\test\lungn4633.jpeg,1,1,1.9820862e-24,1.0,0.0
E:\rishita\Lung\lung_image_set_LC\model\test\lungn4634.jpeg,1,1,2.1432072e-13,1.0,1.943041e-28
E:\rishita\Lung\lung_image_set_LC\model\test\lungn4635.jpeg,1,1,4.2380886e-27,1.0,0.0
E:\rishita\Lung\lung_image_set_LC\model\test\lungn4636.jpeg,1,1,3.2143812e-19,1.0,2.563e-41
E:\rishita\Lung\lung_image_set_LC\model\test\lungn4637.jpeg,1,1,2.4947036e-10,1.0,7.763422e-30
E:\rishita\Lung\lung_image_set_LC\model\test\lungn4638.jpeg,1,1,7.542233e-17,1.0,1.6166475e-37
E:\rishita\Lung\lung_image_set_LC\model\test\lungn4639.jpeg,1,1,5.2883552e-17,1.0,8.8598e-41
E:\rishita\Lung\lung_image_set_LC\model\test\lungn4640.jpeg,1,1,8.950732e-28,1.0,0.0
E:\rishita\Lung\lung_image_set_LC\model\test\lungn4641.jpeg,1,1,1.0266821e-16,1.0,2.7731374e-34
E:\rishita\Lung\lung_image_set_LC\model\test\lungn4642.jpeg,1,1,1.169754e-19,1.0,1.169697e-39
E:\rishita\Lung\lung_image_set_LC\model\test\lungn4643.jpeg,1,1,2.757948e-25,1.0,0.0
E:\rishita\Lung\lung_image_set_LC\model\test\lungn4644.jpeg,1,1,2.199556e-19,1.0,4.3e-44
E:\rishita\Lung\lung_image_set_LC\model\test\lungn4645.jpeg,1,1,1.0177796e-16,1.0,2.76462e-40
E:\rishita\Lung\lung_image_set_LC\model\test\lungn4646.jpeg,1,1,1.2352492e-16,1.0,1.9684433e-36
E:\rishita\Lung\lung_image_set_LC\model\test\lungn4647.jpeg,1,1,1.0221862e-12,1.0,1.251826e-27
E:\rishita\Lung\lung_image_set_LC\model\test\lungn4648.jpeg,1,1,6.9150947e-18,1.0,6.8991624e-38
E:\rishita\Lung\lung_image_set_LC\model\test\lungn4649.jpeg,1,1,9.46774e-38,1.0,0.0
E:\rishita\Lung\lung_image_set_LC\model\test\lungn4650.jpeg,1,1,4.437798e-22,1.0,6.88e-43
E:\rishita\Lung\lung_image_set_LC\model\test\lungn4651.jpeg,1,1,4.501125e-27,1.0,0.0
E:\rishita\Lung\lung_image_set_LC\model\test\lungn4652.jpeg,1,1,8.88223e-09,1.0,1.2001765e-22
E:\rishita\Lung\lung_image_set_LC\model\test\lungn4653.jpeg,1,1,5.9207762e-33,1.0,0.0
E:\rishita\Lung\lung_image_set_LC\model\test\lungn4654.jpeg,1,1,2.398779e-34,1.0,0.0
E:\rishita\Lung\lung_image_set_LC\model\test\lungn4655.jpeg,1,1,1.5550718e-28,1.0,0.0
E:\rishita\Lung\lung_image_set_LC\model\test\lungn4656.jpeg,1,1,1.5932805e-27,1.0,0.0
E:\rishita\Lung\lung_image_set_LC\model\test\lungn4657.jpeg,1,1,2.1725057e-33,1.0,0.0
E:\rishita\Lung\lung_image_set_LC\model\test\lungn4658.jpeg,1,1,3.375005e-14,1.0,2.5512805e-31
E:\rishita\Lung\lung_image_set_LC\model\test\lungn4659.jpeg,1,1,1.0452293e-28,1.0,0.0
E:\rishita\Lung\lung_image_set_LC\model\test\lungn4660.jpeg,1,1,1.9688973e-14,1.0,1.2802843e-29
E:\rishita\Lung\lung_image_set_LC\model\test\lungn4661.jpeg,1,1,0.0021022272,0.99789774,1.6999739e-10
E:\rishita\Lung\lung_image_set_LC\model\test\lungn4662.jpeg,1,1,1.3937563e-19,1.0,5.966811e-38
E:\rishita\Lung\lung_image_set_LC\model\test\lungn4663.jpeg,1,1,7.487762e-07,0.9999993,1.8561613e-15
E:\rishita\Lung\lung_image_set_LC\model\test\lungn4664.jpeg,1,1,2.5926334e-24,1.0,1e-45
E:\rishita\Lung\lung_image_set_LC\model\test\lungn4665.jpeg,1,1,1.444812e-11,1.0,2.8768694e-28
E:\rishita\Lung\lung_image_set_LC\model\test\lungn4666.jpeg,1,1,9.434388e-05,0.9999057,3.1826004e-19
E:\rishita\Lung\lung_image_set_LC\model\test\lungn4667.jpeg,1,1,8.020804e-23,1.0,0.0
E:\rishita\Lung\lung_image_set_LC\model\test\lungn4668.jpeg,1,1,0.021814218,0.9781854,3.3340513e-07
E:\rishita\Lung\lung_image_set_LC\model\test\lungn4669.jpeg,1,1,2.7444949e-09,1.0,5.963492e-22
E:\rishita\Lung\lung_image_set_LC\model\test\lungn4670.jpeg,1,1,1.2839666e-15,1.0,1.1045117e-30
E:\rishita\Lung\lung_image_set_LC\model\test\lungn4671.jpeg,1,1,4.588229e-16,1.0,2.0146204e-32
E:\rishita\Lung\lung_image_set_LC\model\test\lungn4672.jpeg,1,1,5.168852e-15,1.0,3.5623124e-35
E:\rishita\Lung\lung_image_set_LC\model\test\lungn4673.jpeg,1,1,2.0865973e-15,1.0,5.7173233e-28
E:\rishita\Lung\lung_image_set_LC\model\test\lungn4674.jpeg,1,1,9.085789e-21,1.0,5.6925533e-37
E:\rishita\Lung\lung_image_set_LC\model\test\lungn4675.jpeg,1,1,3.8498803e-14,1.0,2.5692766e-34
